x,y,chromosome
8042001,5.75437760820069,1
8043001,5.90110123480798,1
8044001,6.63940632868772,1
8045001,5.43195249645577,1
8046001,6.78603106358813,1
8047001,4.74165822670717,1
8048001,5.97233543637406,1
8049001,5.45976940247441,1
8050001,6.83884564318135,1
8051001,6.09830905971277,1
8052001,5.93517404037178,1
8053001,5.91866218030003,1
8054001,5.97585391896941,1
8055001,5.75698779156026,1
8056001,5.55298020872874,1
8057001,5.90924245515665,1
8058001,5.64284643410288,1
8059001,6.0793882597944,1
8060001,6.03438098023327,1
8061001,6.02157211537697,1
8062001,5.60904964747303,1
8063001,6.29729232105273,1
8064001,5.93266702360808,1
8065001,5.8404386129714,1
8066001,5.78500905831794,1
8067001,6.24463083526632,1
8068001,6.03292784566429,1
8069001,5.42438067558551,1
8070001,5.85090672697011,1
8071001,5.80554302398564,1
8072001,5.82504558906427,1
8073001,6.02389797174156,1
8074001,6.40220806133182,1
8075001,6.24878533104238,1
8076001,6.14576168192466,1
8077001,5.72806291107978,1
8078001,5.87609986668192,1
8079001,5.66865063131623,1
8080001,6.18542199269967,1
8081001,6.04086167999664,1
8082001,6.73788036830631,1
8083001,6.25632472786566,1
8084001,5.66085260285452,1
8085001,5.80605117464934,1
8086001,4.87227417410126,1
8087001,6.18802417754898,1
8088001,5.43083080679805,1
8089001,5.91196913306036,1
8090001,5.22362547968888,1
8091001,6.28692020922026,1
8092001,6.1247531775656,1
8093001,5.72388391715206,1
8094001,5.73674171742446,1
8095001,5.37892624226117,1
8096001,5.56327738963595,1
8097001,5.56870817108522,1
8098001,5.75748175901211,1
8099001,6.31295721399601,1
8100001,5.4719555657002,1
8101001,5.99485423446797,1
8102001,5.43111526400575,1
8103001,5.09596332024666,1
8104001,6.20907341550877,1
8105001,5.98753631337291,1
8106001,6.22907181928823,1
8107001,6.58531043045149,1
8108001,6.46773533194842,1
8109001,6.11104060791601,1
8110001,5.56145522419105,1
8111001,6.36286420235368,1
8112001,5.1800529546121,1
8113001,5.76989575013019,1
8114001,5.88685403509223,1
8115001,5.72606338717606,1
8116001,5.66275534215736,1
8117001,5.46745234889443,1
8118001,5.72022139151596,1
8119001,5.9129199125066,1
8120001,5.67774692061281,1
8121001,5.54088123566655,1
8122001,5.73614152250235,1
8123001,5.57520787574129,1
8124001,6.18219688093291,1
8125001,6.08501245813063,1
8126001,5.37089908239703,1
8127001,5.27537046233518,1
8128001,6.89154309745069,1
8129001,5.70653834337077,1
8130001,5.80457277933213,1
8131001,5.89197762818956,1
8132001,6.20248892876503,1
8133001,5.22601079603378,1
8134001,5.2644939461009,1
8135001,6.29312525360107,1
8136001,6.21975816525279,1
8137001,6.01979987658699,1
8138001,6.05524067521591,1
8139001,5.7831751347992,1
8140001,7.26803642418126,1
8141001,6.28368469338753,1
8142001,5.96124326403357,1
8143001,5.45234423352632,1
8144001,6.15822967051017,1
8145001,5.65598928965274,1
8146001,6.67078511890901,1
8147001,5.92774664467561,1
8148001,5.50276914285762,1
8149001,5.37734219853549,1
8150001,6.10838668806029,1
8151001,6.27337791271956,1
8152001,6.18447487053482,1
8153001,5.74794977931926,1
8154001,6.08164579740351,1
8155001,5.51063548304359,1
8156001,6.60402472147686,1
8157001,6.35460007596648,1
8158001,5.65602007255381,1
8159001,5.94295674081435,1
8160001,5.78973479139936,1
8161001,5.55681710617509,1
8162001,5.68001321207326,1
8163001,5.95627345506083,1
8164001,6.02248966242556,1
8165001,6.02785094329633,1
8166001,6.15593685562378,1
8167001,6.02997363362639,1
8168001,6.06569458984467,1
8169001,5.71466347576591,1
8170001,5.82786002773251,1
8171001,5.59806414234229,1
8172001,6.05904484995985,1
